epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms,test_#1040ms,test_#1080ms,test_#1120ms,test_#1160ms,test_#1200ms
1.0,0.00477496293010718,112.76456319926834,124.02108168190979,76.59577269147837,11.981129984130607,15.894315191906015,21.39590403732133,27.785782332564963,34.26999731046135,40.66693036059928,46.80988632085669,52.85488388694289,58.659395729853536,64.06537474861877,68.9102592302987,73.57391192147185,77.86830635613846,81.74626467236298,85.52974384702159,88.33084400162049,91.51986665373515,94.24733390202098,96.3047858085341,98.44193173536989,100.58174642976446,102.4156923791859,104.08905667414585,105.38208676466677,106.9344421821155,107.97262940624215,109.09242317478314,109.58323099629422,110.17059294690982,110.79442368041664
2.0,0.004560054196779549,66.03306895177617,82.19787941986893,73.18347964907568,9.7922936619152,13.948074449429395,18.955844909844263,24.8158079627029,30.818446893457878,36.90819341314437,42.8374553575746,48.67052300108667,54.13341338997997,59.292265092217356,64.09569842647664,68.5800849217249,72.78739883551923,76.56099735399313,80.19523900155802,83.10123193173008,86.21526146367921,88.98850156588483,91.27709319986509,93.71826855010389,96.16236389802367,98.1829251241556,100.9864482151643,102.55819759758472,104.54049633506993,106.02254824346184,108.34677484164858,109.47899421643099,110.81743843923876,112.71609894359187
3.0,0.004354817949780404,62.63151302424356,77.9877262815163,75.01693639170885,9.70051167737781,14.070790849028112,19.290345086691328,25.310317457988873,31.57293534008331,37.33373005817619,43.505813929182196,49.40184366971113,55.10020000063466,60.60461253265954,65.62203385762537,70.27508133151788,74.58532630474956,78.89973862736353,82.61418728900246,86.22286298502739,89.4477997959484,92.18224204228494,94.99604200170732,97.4037431103435,99.46688952326947,101.85833480202194,103.87103141783093,105.65611446216127,106.83623799772049,109.0867690048391,109.59424957659458,110.74114278766183,111.91847940786907,113.33867636921235
4.0,0.004158818855513356,60.009488735704636,74.78013830824096,73.33651619122794,7.263756572769823,11.493917987399282,16.98382536957184,22.967867381995255,28.91444943480967,34.834491499138785,40.8470591078204,46.3576545219508,51.82377541087351,57.19033132859646,61.94254795811903,66.47815602505013,70.81408477021365,75.08125474228179,78.99683042494371,82.44955840995195,85.83391370039418,89.25781062373875,92.23274071034092,95.50297132727779,97.91614407019343,100.29009400925145,103.44316254700979,105.48096198004646,108.00433990560366,109.8885844997802,111.7083306144335,113.59187249840228,115.1017712686931,117.40321530797985
5.0,0.003971641173621409,57.56141334441316,71.9023915459229,72.16964007063406,5.620692275739685,10.157085010630091,15.760756572300759,21.64540112375205,27.7476298310768,33.767549820528686,39.96384662732848,45.74347679684377,51.301839831245786,56.70692058836329,61.74318467933713,66.3892034487747,70.78938883094166,74.79082741647842,78.64745557315575,82.37756546930305,85.54512061073235,88.64784605271403,91.60286972206451,94.29451399595192,96.81939898428534,98.9829793890309,102.08192417403706,103.81226603399976,105.48744859925638,107.82114722848259,109.25324715657015,110.72042289153065,112.07285193460416,114.79433050326817
6.0,0.00379288787514592,56.02462151973786,69.96297927769221,76.10539691847134,7.860349621702918,12.119034402956293,17.271119918335287,23.245047706020035,29.363094257427928,35.510581860031714,41.705508703346325,47.73226478534161,53.187246643343435,58.55929918960121,63.76574029247614,68.5896677497689,73.33120047551763,77.64627130286875,81.45420624276694,85.81226497309366,89.36959781257153,92.8136467985795,96.38762022112482,99.72304717029078,102.3477572816314,105.23632404822429,107.7095115729305,110.09393478654846,112.70109540476169,114.46826850603063,116.21806661906083,118.2041276853454,119.59088645070908,121.1451212712015
7.0,0.0036221798003749518,54.26512065742707,67.90067317667491,73.95644655064353,6.443881875194174,10.866812262703322,16.079171631885654,21.96803844838332,28.045161645289966,34.019123545670865,39.94884706768322,45.63994564074498,51.007354440407724,56.22854944964598,61.146610262370835,65.79451231644624,70.19659843153626,74.54489800303848,78.5928390373858,82.43975555249925,86.20935340032938,89.8393632980482,93.22461228698265,96.56373734707337,99.54982121496907,102.55285465090157,105.62719831393875,108.00640769661001,110.35748183980587,112.94263216006478,114.75958074086077,116.72629382946282,118.82558750147079,120.54635763040444
8.0,0.003459154854594684,52.940621585814185,66.19645065958024,73.91241909347417,8.40998066610372,12.66842889677551,17.16294977476554,23.065608462771856,29.33116233248009,35.39517853337267,41.054668425726646,46.83532021634476,52.14104699193263,57.45472282534018,62.187288700243066,66.79970721006147,71.36335274310906,75.27521845914173,79.13958427314294,82.85718838436127,86.39287277357047,89.541815063401,92.73851346881065,95.78536326835543,98.3482399152091,101.18225723811221,104.23364817857595,106.38528647953046,108.43725772934008,111.16952605943028,112.53311394277691,114.59578484625135,116.15557723441812,118.73189620074474
9.0,0.0033034672400379817,51.955554345577305,65.01442130667827,76.33098240894265,5.8860146081986215,10.311639974651962,15.593104910845605,21.388572086863896,27.64003407293579,33.66138366642553,39.69978865491058,45.710499010505146,51.20647324014502,56.73156828946223,62.0795413222489,66.88737423886755,71.55947942401248,76.19829645426415,80.5174527743784,84.81866340802482,88.77718208616778,92.61091574733223,96.49482596090265,100.19844462223733,103.41288278499829,106.8232205286453,109.8820486098239,112.91615683569573,115.26592737083364,118.71386254721631,120.29084128381199,122.83938008995678,124.8614639682034,126.95242129499601
10.0,0.003154786722400968,50.76120498065886,63.550946796219954,74.86409579765582,5.468424521010021,9.84727440722485,15.124304552434374,20.809822231266754,26.799620080392632,32.82949195391177,38.57941505710735,44.29947012115661,49.85819214163108,55.207775799889205,60.27924803239379,65.25630567018239,69.98714366902611,74.67734524912015,79.19684222272335,83.36301926600459,87.49758537769416,91.48307864199182,95.25318105299004,98.74205790260588,102.27986373256009,105.20344405570718,108.7385696275765,111.02306652285523,113.80100538136911,115.94858223781503,118.41248808385221,120.2769723982326,121.7420928841747,123.93718095688517
11.0,0.0030127979303717907,50.155589423621976,62.6802208230772,75.44929114975879,5.862213644362588,10.29405981834731,15.522784480808543,21.073790586238207,26.861945562124596,32.83175259529745,38.67903986561537,44.40224686440227,50.077883607657,55.341010664870424,60.51282606209483,65.45559391110662,70.25379397024537,74.77677516099077,79.27139930418159,83.64396585630146,87.86743816346613,91.62467733658244,95.59608804503249,99.23042578172851,102.70975661390905,106.043877168958,109.73154346362965,112.58814975367838,114.68950971505409,117.66134341652919,119.56118490141594,122.03445716639118,123.43588178763322,125.84331372203792
12.0,0.0028771996866857868,49.358785882103255,61.72907217107916,82.99210929044231,6.780434858929331,10.808667972502523,15.718348676847974,21.346551239158483,27.09939085195206,32.99601811400536,38.95909621874426,45.2030947405652,51.21123998101677,57.17847325360625,63.19746468813365,68.9464800130074,74.70144961203451,80.49814141527116,86.01253309460407,91.46581611294881,96.83255207304957,101.76141902985759,106.66622565292884,111.07252053209056,115.79002525498012,119.34563522700897,123.81229446754274,126.71281575713917,129.54962228405518,132.4605839695664,135.42483475175325,137.66771017853344,139.1987212196635,141.34511419933358
13.0,0.002747704369288125,48.6852890923294,60.917136528213284,75.03748505381621,6.193810522175091,10.88002286902747,16.128145570088005,22.155079911855513,28.277284347128077,34.21576944409829,40.172422712454726,45.96024192493675,51.50299713216616,56.92283237804352,61.902235156657994,66.75810774355936,71.3501127859674,75.82901299730241,79.94009872571891,84.21730398812048,87.96953090559903,91.58262757052829,95.18563113361135,98.58210958075912,101.57216361116473,104.38250496315175,107.75615147676619,109.96733619622258,111.85498931173298,114.62042825650451,116.03392854552429,118.08338645209425,119.48249266293705,121.64577169794138
14.0,0.0026240373012488653,47.79378533010281,59.888526765062984,74.31903736483615,5.759555065437571,9.9395388789538,15.09350293912862,20.76224347510632,26.62385293698099,32.52801042560304,38.42218614298461,44.26524145253447,49.863120662814346,55.2877256953399,60.48275214105334,65.36326491771247,70.05419108723522,74.68969296218687,78.8639024183975,83.1849338664501,87.04735587694385,90.91961152690796,94.60126912325762,98.06570220500237,101.06346358292762,104.23171258528552,107.45723269938537,109.94258037399503,112.28042783869009,114.67859665870863,116.56322762418684,118.85159947430938,120.27463487578294,122.40998942959745
15.0,0.0025059361681363636,47.493747986934615,59.49836583448078,76.40366386506443,6.050053492412878,10.393862648946811,15.579832485097448,21.368870591340126,27.36137042272846,33.21662373795616,39.24372727299858,45.038640857505285,50.550105621230855,56.08217051517651,61.224246803253784,66.1463200195514,70.86768112355762,75.5407952398572,79.94446080331583,84.29921820789902,88.4653296387021,92.56985921920736,96.49072957575038,100.35136468036164,103.84051568448629,107.13338973995876,111.12289827573858,113.91516428090185,116.4634035809743,119.42045534707258,121.66936024326823,124.20185188118738,125.63888240032696,127.91872722861052
16.0,0.002393150461613194,46.784669341333604,58.66868000139548,77.04413950239135,5.23381675128374,10.059589429272556,15.266265574794271,20.84600030542133,26.74746444856405,32.58309249767746,38.42416912288992,44.24964817740486,49.85331414728182,55.383098862799315,60.64309712530584,65.80361125954703,70.77883671563214,75.68715933265946,80.48665811716957,85.04174880556454,89.72519270336355,94.03263223473746,98.30178616734075,102.31653348003094,105.8824034152337,109.28157090048754,113.34115016615364,115.94637254668137,118.50645774493445,121.56588092203457,123.21938784382677,125.55789156867127,127.1604326270599,129.39891226965054
17.0,0.0022854409480743774,46.24415503008807,58.10818822170219,76.41988144094043,5.341510557454469,9.596659720349809,14.879101620424844,20.336657232713865,26.271743950707066,32.14750212395292,38.089393666092086,43.91132423364676,49.72842638925938,55.357563677536525,60.65671048047298,65.78426617495862,70.89116492250764,75.75342651896067,80.47539606678724,84.9625836012903,89.41077026279041,93.55203381178919,97.59127740248076,101.48319762402868,104.95375515619259,108.28332476087617,111.83201549381282,114.71838131466427,117.17838190549769,119.89165737812411,121.86700525395965,124.23326881492116,125.78501594280591,127.6329212161175
18.0,0.0021825791612008322,45.87750190638367,57.56317296568783,75.28770578367478,5.640307003624886,9.814075066621756,14.862273947194554,20.316175617039363,26.062185498004062,31.915932574467927,37.72909676386741,43.50311664465607,49.080028783421625,54.570641849959344,59.89983832735314,65.01015117150227,70.044668397142,74.77301247960541,79.22144807312252,83.94083180554459,88.06827354864015,92.10572475577375,96.08278587534916,99.71771222290266,102.96228400392337,106.36644910305142,109.86089094983245,112.86527777455973,114.73572657234722,118.01957498640529,119.73013291497661,121.77746255889194,124.02770102036375,125.92738419413345
19.0,0.0020843469173516794,45.55076109822683,57.2716714024796,76.41220663522036,4.730706841571321,9.283404322931736,14.438729328496299,20.057397333597287,25.888234599880615,31.85868229205913,37.68463272651938,43.591847885065725,49.26724713331206,54.9412587651622,60.41002207528396,65.62035579378393,70.7661697831576,75.62105410925895,80.28077917490543,85.08042378521024,89.3359719275051,93.67554190706316,97.7123497454732,101.55769496734348,105.14170284912663,108.49585938734052,111.92871384003838,114.91798733946759,117.51709894802438,120.0575959977106,122.57870125460678,124.70226586438072,126.5733957859273,128.65036493029476
20.0,0.0019905358527674884,45.03340247774465,56.70100442666832,80.53699572425246,5.194869892410773,9.636866876261,14.90294469113642,20.51480416560975,26.408076448245765,32.36777666019906,38.24493433545244,44.19952099648411,50.021218071826,55.835308895815466,61.38999898984109,67.09548182376321,72.49834058543985,77.89593234494073,83.20935244331021,88.37125363830982,93.49608507071767,98.4264916289534,103.17348426234877,107.65037537880329,111.92766015249748,115.84284695168242,120.00633623498184,123.12195662869752,126.24900465285087,129.30296644270234,131.8234712928503,133.79263216887944,135.74220337896267,137.76766614872622
21.0,0.001900946981602808,44.676439340823826,56.22787573455922,79.52076630211624,5.312212706153261,9.726162310160138,14.963180080797098,20.515095526787924,26.328126116784695,32.26230496830957,38.21491932303285,44.12164647263892,50.039358779280754,55.93749216125753,61.51912707310498,67.05328909352757,72.41471923551093,77.71600678642434,82.85745826691284,87.66725230153034,92.5966562531229,97.21262489477826,101.5959092650385,105.93189466636599,109.61408095284051,113.12724947039064,117.70814624028475,120.63177150870344,123.72392445149706,126.81435662032108,129.05922015052198,131.52525660454035,133.49721086839315,135.93632510472307
22.0,0.0018153902738505087,44.625435533964406,56.14892487432148,76.72014086679845,4.658722503863587,9.314098171236491,14.48457707546164,20.095111213370846,26.051032863402085,32.04454517305475,38.02459809822915,43.93672778155353,49.77061392042547,55.48620367788004,60.84714869614702,66.14901559938714,71.17665721530493,76.00929205477152,80.82608051429908,85.3808416732936,89.77656589804764,94.02283628419278,98.087916099339,101.95069373059769,105.38071518621175,108.63990268978799,112.12354362461035,115.02949242801402,117.75805212941296,120.49652351456523,122.7317101392201,124.9814243619654,126.94924892443639,129.42032262047763
23.0,0.0017336842522626603,44.21258211820525,55.613230806779875,78.27330199364216,4.393751498765987,9.111733424582383,14.445535736131205,20.197501931604663,26.234690649474505,32.24954561895013,38.348740705392125,44.334571720325556,50.21203776667087,56.04969577305288,61.601585279574515,67.14902668695782,72.36263987716508,77.4955510382852,82.31679036097353,87.22218239329538,91.68338396132594,96.02882528177163,100.31301586480886,104.31819355883795,107.95899653292106,111.48359598325459,115.15341031637442,117.94200254534357,120.47277020453816,123.55071140019358,125.7426734138868,127.91518992523767,129.96693391762543,131.94375950345213
24.0,0.0016556556074129576,43.79754655344113,55.16165452579324,78.57452942391929,5.084851220290096,9.528801893435338,14.572365395034591,20.389384454467848,26.37406595402067,32.29839450874746,38.30289092161298,44.266006901014805,50.11542859952032,55.837039482379566,61.50940096607055,67.05449062164035,72.24557752630896,77.4697158054787,82.45641803682429,87.25752280967025,91.84332458609425,96.29455281818973,100.60689403485927,104.63338622354296,108.60378690845134,111.92267871980252,115.5567653837808,118.48918753770151,121.32151699990914,124.27239013382251,126.66612796456833,128.78766536850375,130.6307682126287,132.8444732640831
25.0,0.0015811388300841919,43.5774695075384,54.906561541794474,76.03800426661809,6.5899920549150695,10.657361277900382,15.44900234010703,20.94342362435547,26.870620995126657,32.70571915941532,38.59179956504234,44.36091973438739,49.99250188394259,55.506508904534414,60.742136186143654,65.95172190917062,70.9112116501015,75.70010085722724,80.35159266184402,84.7569843667646,88.98893576610794,93.03078633051251,96.96106006771062,100.46756107683696,104.13515429125881,107.18340986695318,110.55833730034566,113.21840005838824,115.67969893071242,118.27715895085917,120.43172303568291,122.28243310234585,124.01967346808432,125.82418471915416
26.0,0.0015099758602010102,43.32375778855516,54.6087935331322,76.45155969442277,5.130753625956717,9.3719657432032,14.47087359639918,20.03878262541283,25.87642549578126,31.722740796661533,37.650309676604586,43.50512830365533,49.24537248810174,55.040737359086485,60.46957071004072,65.66964595126495,70.77194672858614,75.83511789493863,80.58413028579312,85.08962486334774,89.5380312709285,93.76194850700477,97.78056456965467,101.55635057893615,105.19351512357233,108.63017938770116,112.23764178490723,114.97409517238232,117.51038202719022,120.16874290609546,122.39524513907301,124.46311351917,126.39325152649593,128.4705929639095
27.0,0.0014420157515633051,43.181081337874474,54.45285266011359,77.1144981234743,5.265128503417339,9.60296204450673,14.589189260650818,20.21560426621135,26.06697375842756,32.03304075127364,38.03767292391819,43.98074178221498,49.768000516739974,55.57175246754798,61.044798233790914,66.30713171119761,71.30920642170435,76.17531321726068,81.00595753557391,85.47042868716314,89.91025739181453,94.20473840523435,98.34613708911641,102.19827499688716,105.8879435897144,109.14784950301996,112.85849978708842,115.86858977232615,118.79735023556775,121.37611962112418,123.97731795644475,126.0357587691162,128.10570634574725,130.27648934281092
28.0,0.0013771143516690854,42.92774158252339,54.1684740139244,77.0840675427984,4.929222105949816,9.408243836878452,14.47882503102631,20.07562245155871,26.008151373716636,32.00088595576647,38.05904887399896,44.052251878364174,49.958922798372384,55.88009064306248,61.399786572764285,66.73351886765795,71.77302732284669,76.79472454646358,81.59419828792294,85.9826719529215,90.26975496582132,94.49264145763186,98.3844234056514,102.07979909095269,105.71173480399644,108.84475745470075,112.69157584701736,115.47181146966814,118.33174348944901,121.0151847680377,123.43287889446356,125.56538840975249,127.52508011950349,129.57605424349347
29.0,0.001315133995947693,42.6103775540206,53.82250926665978,79.91743653244103,4.88702949848966,9.244702613252892,14.463670390990682,20.15152554347733,26.05665454821216,32.15903516344024,38.24636958086641,44.30434493750967,50.247016900442105,56.262396634375165,62.01884614075979,67.68912445817605,73.1250708320103,78.51003477719486,83.64308535145169,88.56712102683422,93.4047853042102,98.05871031430424,102.47872313130928,106.60651196069955,110.61385139416537,114.23004159834893,118.16974954229299,121.15321244007045,124.17577363162378,127.03704935038043,129.76884025068463,132.0567280348488,134.04207668221807,136.1509948881577
30.0,0.001255943215754792,42.56331593707984,53.74868778019799,81.48552391724363,4.818486743153359,9.186000442268776,14.252606412959587,19.77112352604568,25.646439399034527,31.598424265747195,37.6372439079686,43.668411766447335,49.646020504034794,55.70213107263916,61.58445888965529,67.3468203126511,72.91006253767634,78.6413062402384,83.98510336083974,89.36474861851765,94.41398696474423,99.58607413966999,104.46309946295106,109.12709418143935,113.3190972619581,117.48313838013526,121.71190182587671,125.24675751204636,128.55704693944767,131.77951098285263,134.625728933792,137.30982490478164,139.46709800548643,141.71596441628984
31.0,0.0011994164595097473,42.13932828658094,53.3066863230712,80.84177203972314,4.445426628863612,9.062264538263817,14.300000060679421,19.95424659025406,25.859956518999198,31.805460011218784,37.81431046933126,43.91235716898269,49.931214852212065,55.955196902411046,61.84259051776852,67.52228802239647,73.11828732593837,78.63005735831382,83.92717702781783,89.15326054917185,94.13100708964832,98.98157242605163,103.71660798019494,108.15311582206031,112.18048748931665,116.06359537139194,120.14493579522147,123.6005681507952,126.83506210449924,129.82875500823238,132.594094841707,135.20795262019757,137.2113529942762,139.3699414800412
32.0,0.0011454338263838886,42.061911592605,53.167766289969194,81.47014842063884,4.922741816367025,9.284950050934826,14.495206734901462,20.135985295551695,26.138350289803032,32.182678359598135,38.33840298283732,44.42544057164115,50.54560194100108,56.52904894407543,62.44051676679941,68.2811724027457,73.85995534082676,79.47267777348686,84.90617012982518,90.08251912514648,95.13705546963651,100.09141318587045,104.62885315432509,109.06861535558903,113.24443661150845,117.08846881253365,121.00870245856208,124.33345903444221,127.48128200221706,130.40002677198143,133.11584270548914,135.153403466132,137.58428710156772,139.7271726689733
33.0,0.0010938808119747782,42.052088593472966,53.11296177507064,79.69816291388813,6.126332270624418,9.870253163710165,14.687033708941108,20.037302613381335,25.75020001149556,31.576733072295443,37.583566174940984,43.55047001729485,49.50547214899207,55.428183594757385,61.1448992931255,66.72801298531449,72.2302631734695,77.52926221453629,82.71482921212339,87.74860620233038,92.6242857520448,97.28067870363394,101.81417365651636,106.14029522819669,110.08106869020142,113.95320852195846,117.94422221277236,121.40590238482628,124.28872237413083,127.61082479273483,130.2285958509089,132.82866418900284,135.14641920010627,137.38639481475434
34.0,0.0010446480654270217,41.74717284109556,52.75289885845494,80.77129079268991,4.710412085068602,9.249167661310743,14.460386600104808,20.095000456504437,25.992779320334563,32.039855275469904,38.15766375183395,44.17283471235177,50.143371027967525,56.13527653156813,61.98150096442347,67.70851052459156,73.2232878511656,78.73632156752988,84.01211191487849,89.27007004549165,94.22296451720499,99.12329214264099,103.79794729589703,108.24112514891722,112.33876073800684,116.13342551484608,119.97532316963034,123.16627279556681,126.2122259626001,129.13683977829493,131.82782112437965,134.268687839087,136.21008655570918,138.39538385963007
35.0,0.0009976311574844416,41.686149327252856,52.721838787350315,78.7335646818022,4.563034201248764,9.094525146956588,14.270959756141696,19.88998124563549,25.672566562036348,31.58819134151269,37.546832908471394,43.44818565725961,49.23773887198267,54.9770020834559,60.556270529320244,65.98528144825407,71.24337321526001,76.47561413493628,81.50306728733725,86.51272995092708,91.2278626042345,95.92437904063564,100.38488136765291,104.75958109974296,108.74907984496491,112.55593342246875,116.57521234681145,120.03346644693339,123.0820642010512,126.33401746771521,128.95982730110725,131.4311664345979,133.50366159938451,135.9204414514062
36.0,0.0009527303589816254,41.55495897313609,52.53563297915782,80.24745546863919,5.352228877321577,9.476284285636448,14.567027158286612,20.097643817408148,25.973650106528826,31.949372150097677,38.01339656829047,43.95461762406444,49.944348503098624,55.90225032730055,61.61899822747459,67.21695247246404,72.73792944471936,78.14409135803135,83.45941977149707,88.50220366254256,93.45694013485004,98.21377593383411,102.88145581515568,107.32186265697129,111.40255399199891,115.33779116426518,119.0723726537416,122.35587186284081,125.53802159055375,128.35311414916563,130.7765293046571,133.15431566279722,135.3147474713539,137.33388412094666
37.0,0.0009098504293049935,41.331343824966346,52.32238525440075,78.26125355526322,4.382425174433742,9.004043600351165,14.224808943795498,19.869728057685034,25.7492081831233,31.674803459745156,37.6758694846482,43.60831351621583,49.48544012612354,55.34810591363799,60.953711388306395,66.31650851883052,71.64366076237053,76.87390661820054,81.81412879309508,86.69892010335606,91.29015413146179,95.80390140005355,100.26165920389,104.29545032587006,108.06809955059387,111.59516472616761,115.41794491266747,118.6605821203787,121.50736560038446,124.3164353257532,126.99560144549181,129.27686721112326,131.57471047525974,133.45008242201604
38.0,0.0008689004143746894,41.14961956577221,52.10882672891386,79.74884703588751,4.557790969705395,9.17749047008819,14.319132223851366,20.0170833429455,25.894042454824415,31.818426345878713,37.86507329041623,43.8076806624255,49.7291573598652,55.68097925235346,61.4469591931311,67.15805993730416,72.6901588070041,78.015197886126,83.34020946983556,88.18512313587779,93.13806464949022,97.78102688231566,102.30923748705003,106.46516179202241,110.61663984263683,114.15643414433823,118.17353155924312,121.44915478397257,124.4162791200783,127.36987176875073,129.9445484901965,132.10619785064074,134.40215590350869,136.43452873883209
