epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
1.0,0.00477496293010718,64.80380098991996,76.60514894911891,73.04804183287717,9.046863546082385,14.106702275739865,20.91314862590921,27.83579889904446,35.154885680821565,42.14829057366753,49.09828645065966,55.607807946354,61.557103408800586,66.96196519197325,72.02185982000614,76.79571444786478,81.08530850673695,84.914514754296,88.33014193842615,91.47969217765569,94.66530427219581,97.7065273002636,100.36182406064141,103.18114009370525,105.91280166603023,108.24504034676752,110.76706782133896,113.05170771057158,115.25159394463233
2.0,0.004560054196779549,53.0755579373971,65.57874706042936,69.35285643141486,6.122519550033821,11.773697919412655,18.059691400545052,24.640123986375453,31.382234231858103,37.98796529757517,44.44211743238519,50.64620407347544,56.524260869024516,62.15138814337738,67.34474810698323,72.11040512814745,76.70688000219384,80.73051886199006,84.62837772974262,87.89821440329172,91.26264848689259,94.30985326841055,97.12428917040101,100.00364707099871,102.64774371230105,105.26516170557126,107.61467053587643,110.16038856442677,112.28370608492273
3.0,0.004354817949780404,51.36466211649764,63.701061150889416,68.71329396416927,6.621600390281395,11.68966806737921,17.86190297910222,24.321293756254313,30.84600551307856,37.411358014606115,43.7169238968963,49.90063947195636,55.6726922867641,61.11470235455016,66.2059504615032,70.91830175627307,75.3123182151213,79.41936250198617,83.34116082727073,86.85841302058716,90.33691922034738,93.5395643267307,96.59130285987382,99.63127146072009,102.21113841205332,104.91672012960154,107.48493722800373,109.84724516163982,112.0609962730484
4.0,0.004158818855513356,50.295924407763756,62.51522732194618,70.01399627047576,6.697090473728046,12.250121278272902,18.490039438931046,25.13830671739027,31.84739355131182,38.56008801712495,44.98353023049946,51.36045405286417,57.11884755336975,62.87115182703456,68.03508245920166,72.95359478795862,77.41318673625122,81.61205717119532,85.38610998188784,88.75046084190437,91.98017059850005,95.2891578214468,97.92042161771384,100.67170130090545,103.47631995288698,105.98568705274005,108.14196587933407,110.68027956830782,112.7367242579924
5.0,0.003971641173621409,49.51970053583676,61.65831002428751,69.15429226205322,6.623746833470336,11.795440659993373,17.922568600615357,24.34068783845339,30.816433340332544,37.34409837353917,43.69486501051864,49.92890279722301,55.86364848974003,61.46456920436145,66.73245277303383,71.53068030877598,76.17410546022779,80.29310792761319,84.26519674900011,87.74390967266754,91.26905015150211,94.48452360285296,97.33988066992441,100.23695203713565,102.76366641153035,105.57554451423778,107.84730186400303,110.37648762329934,112.42952296202722
6.0,0.00379288787514592,48.87639783411228,60.97950604771996,67.94586003030822,5.830499883727707,11.694006641456092,18.0100984624262,24.491323102129492,30.85631410559098,37.27547852095767,43.4837760721702,49.39318476004482,55.0023282442606,60.29004253376525,65.3137232172769,69.83998863130446,74.2299943550687,78.30838727008754,82.1826966266506,85.61071332745104,89.03170231592354,92.34692475631114,95.22390024204479,98.39444071034684,101.06261635781729,103.88321948572712,106.45024230789757,109.09578294397744,111.34515774772518
7.0,0.0036221798003749518,48.42905053027026,60.46036287474868,68.65112645902812,7.329061056544778,12.371672262451057,18.385501103097663,24.6387846829455,31.003729627999494,37.332809726509375,43.68176309652033,49.68677484514333,55.3933416341934,60.82673370556901,65.95374475919441,70.7900870628037,75.19942771262174,79.29857571999676,83.23131248126523,86.74575817549373,90.14610248928757,93.4648645297987,96.30180792197466,99.29658657433129,101.9651933994807,104.74143553968094,107.09056017261224,109.58066319040749,111.82191215083901
8.0,0.003459154854594684,47.921258018532335,59.940733354450984,67.5416088667464,5.157927590805482,10.662913032331605,16.93665046096843,23.333667735239494,29.802013328436065,36.22644494673429,42.515084170585745,48.562274749472245,54.30578285334723,59.7720034423481,64.81025614144298,69.56159963177221,74.04534258102879,78.18984380835751,82.16604985469384,85.72519891154806,89.2360563714661,92.58243378848294,95.56833261607267,98.51854927182313,101.21537841162991,103.93564886353995,106.20874344781076,108.68053649475982,110.82152947403027
9.0,0.0033034672400379817,47.555528513168234,59.535529419867906,67.15702638274531,5.461772542411617,10.897407885310542,16.949803261074102,23.24900075039196,29.638169692967697,35.99743769373182,42.19178327782763,48.209476990929595,53.86798524014495,59.29919397874934,64.32231951010446,69.07548114729683,73.50872597099641,77.51970422465658,81.40198138135067,84.88589334978224,88.48039597668485,91.66262525658185,94.72973283925188,97.89522367686236,100.58228533152374,103.4704142868041,106.09548296629013,108.65085273844393,110.88254801851527
10.0,0.003154786722400968,47.212818283488375,59.16584096475246,67.94341207676146,5.662807723136552,11.022360540271043,17.24689320030905,23.623593142729813,30.09058761384442,36.45382822866003,42.70041266527046,48.77726028619405,54.535020839212685,60.012274827198404,65.17219723528916,69.97867545538372,74.45044562090933,78.60657129050131,82.5091230699061,86.1257629451128,89.61538299671854,92.79688171111282,95.93859552753935,98.90119203952952,101.60479053268648,104.48056364256948,106.94620325936312,109.496830415371,111.83708374197
