epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
1.0,0.00477496293010718,64.44428592540501,65.5660252356465,53.24096012193713,9.089761775195022,9.975439621278445,12.157141190540942,14.848921309277271,17.92628536948675,21.36349239619206,25.346376170529773,29.289621223909858,33.126499610611155,37.039967983583864,41.015477161308056,44.84011238649188,48.522718621294445,51.97393676121556,55.298137559699015,58.50245472218506,61.65611756779947,64.88312153876582,67.60162757992833,70.57358822002396,73.3900996340981,75.98591055909112,79.42161213526154,81.59031685199297,84.32506324387448
2.0,0.004560054196779549,43.003231263113314,47.107136406480926,49.585078889566724,8.876985801304798,10.081928449163486,11.316873693856746,13.900242990819004,16.482111972743507,19.603846069245044,23.01485992454364,26.499181319951834,30.11829374516445,34.0518973344134,37.648333199416534,41.13786278424295,44.50155482856711,47.86356720175214,51.02971085060557,54.009713997347355,56.93390365225649,59.752195811324924,62.47915156315444,65.08634497670211,67.64191391888787,70.35183399964515,72.50320518647035,75.35139525549144,77.6071454670921
3.0,0.004354817949780404,39.50753657023112,43.313060765404124,51.407565314293166,8.783873284653062,9.794676802714015,11.861538066849812,14.18425527474637,16.703681837864448,19.859265427578766,23.466317524061395,26.853132189695994,30.55906435241472,34.22841155165092,37.81617206224114,41.34824974077101,44.78641512850196,48.202809916799495,51.64928549328404,54.48557343415511,57.28845801108468,59.93846170137111,63.12021689794886,65.5369271784688,68.68257492190409,70.6386538325897,73.03337536866506,75.49850816080487,79.01198306903854
4.0,0.004158818855513356,37.29855100573064,40.94973643158077,47.563778385687044,6.971610710501937,8.527028791778406,10.500681884947413,12.957766944050167,15.761672280567934,19.181810005511796,22.545282359630956,26.25276023881789,29.7442688079175,33.11697417235783,36.51904374134691,39.81167259415139,42.900827187703605,45.752347467554564,48.46751452663987,51.22210516116554,53.55214302023222,56.160751694986736,58.15510578396954,60.467056922032064,62.389741467257885,64.47263666239587,66.86550132995743,68.61420236730966,70.80841968845984
5.0,0.003971641173621409,35.88955866165723,39.37290511704963,46.11271981147263,6.311923381382196,7.3421167187609075,9.373542189154266,11.705167269049877,14.367199441167017,17.24325810345091,20.60931871404243,23.775889608989612,27.04343255810656,30.23600561123505,33.47124137509162,36.67841996386792,39.54189061372917,42.431354627800985,44.999993455649665,47.81393312182963,50.19098127625011,52.81837132752874,54.77866729940839,56.993407385081206,59.147520654696805,61.26318295749372,63.67424478197133,65.55909880114774,67.99155215265498
6.0,0.00379288787514592,34.62550909371735,38.06752161877651,45.63217890246305,5.304422124321569,7.177370288704015,9.143206462164201,11.573346476721746,14.335637539247923,17.39844754375989,20.671025143393987,24.137397476389438,27.509521779779703,30.87467491848648,34.29535198424702,37.46954170732647,40.62291653335583,43.700323927162835,46.45265857869799,49.17232110654784,51.704044708456465,53.90031772820877,56.19795846264485,58.44469351353081,60.62480725979326,62.37029702079358,64.98393175660543,66.22442222475917,68.69787388600615
7.0,0.0036221798003749518,33.702560056402966,37.060744810645154,45.30186823635503,4.849461888521355,6.31163752052381,8.306257360121784,11.048560272466755,13.699940844072128,16.6131013485361,19.739271514733513,23.03916641428501,26.35907239196732,29.69515984393906,33.01359972808224,36.34694671062773,39.4911307692084,42.63681900581138,45.48382509278434,48.53274033944818,51.20813483652213,53.968799718883794,56.20379061496533,59.192050868508005,61.262735942008334,63.94156758641451,66.3963148127007,68.39930789859457,70.85802795455604
8.0,0.003459154854594684,32.987717825056556,36.316084391552565,46.56895247228099,4.950800778523187,6.13392575534528,8.330450778032361,10.967642243726877,13.939834765152353,16.905362388400647,20.169353039159937,23.41413528317404,26.63555053801831,29.66264221691322,32.66798647428216,35.65076981102098,38.439908002795164,41.10572048025352,43.7229863761169,46.53854286040465,48.71398598563733,51.08141653553728,53.14655322701915,55.62449235838026,57.82796420894802,59.96099830792186,62.207134005389634,64.13973578639822,66.27698381073156
9.0,0.0033034672400379817,32.319375609816355,35.62914435704326,44.95402280470045,5.741591293778068,6.866738064468395,8.607135775545508,10.933479110251943,13.540024008221886,16.53083246817628,19.634073105483292,23.00899464144959,26.44048904112179,29.77257757691066,33.13103900378263,36.405861270134785,39.54691683385058,42.59315764540092,45.51556196518115,48.574784472728965,51.241716488563384,53.945302456240114,56.17818025431345,58.683815757995745,61.0015454210635,63.110288573128024,65.57011644217121,67.53247438432206,69.76717428404807
10.0,0.003154786722400968,31.652996447690395,34.91713482854409,44.71283376233187,4.8655362729252225,6.34279144582514,8.445928157485428,10.888327910308952,13.585147508293145,16.643585523206266,19.824502906600486,23.067065161550925,26.321877713178576,29.541045665385912,32.723107014852765,35.76380803384447,38.75129494059912,41.597927795092026,44.29591979753234,47.19791233406436,49.641826888117784,52.209799237510474,54.45362618816316,56.815589251486294,59.284850528856225,61.29971161229523,64.07877329970506,65.98679077421119,68.55378174373487
